filename,label
aaapwqhxli.mp4,0.24761460721492767
aabqcugcpc.mp4,0.11865692585706711
aabyjxwqyo.mp4,0.9833551645278931
aacehwwzol.mp4,0.8396045565605164
aacmrrcpmr.mp4,0.9805746078491211
aacweweyzz.mp4,0.8190258741378784
aadvqhdtxl.mp4,0.9843082427978516
aaeflzzhvy.mp4,0.9892464280128479
aaeucwtkdx.mp4,0.9849753379821777
aaferzprat.mp4,0.4463753402233124
aafuphyhpt.mp4,0.9839878678321838
aaghqpewzx.mp4,0.9839805960655212
aagsmskgyw.mp4,0.9269822239875793
aagundkpoh.mp4,0.9752918481826782
aahkgsltxw.mp4,0.960195779800415
