filename,label
aaapwqhxli.mp4,0.24761460721492767
aabqcugcpc.mp4,0.11865692585706711
aabyjxwqyo.mp4,0.9833551645278931
aacehwwzol.mp4,0.8396045565605164
aacmrrcpmr.mp4,0.9805746078491211
aacweweyzz.mp4,0.8190258741378784
aadvqhdtxl.mp4,0.9843082427978516
aaeflzzhvy.mp4,0.9892464280128479
aaeucwtkdx.mp4,0.9849753379821777
aaferzprat.mp4,0.4463753402233124
aafuphyhpt.mp4,0.9839878678321838
aaghqpewzx.mp4,0.9839805960655212
aagsmskgyw.mp4,0.9269822239875793
aagundkpoh.mp4,0.9752918481826782
aahkgsltxw.mp4,0.960195779800415
aahzjreawd.mp4,0.9899889230728149
aaiqsitvnd.mp4,0.9892977476119995
aaivbtdyjn.mp4,0.17037850618362427
aaixesxaoj.mp4,0.9674308896064758
aajnpdqnlz.mp4,0.3855791985988617
aakjdfqwnu.mp4,0.9582877159118652
aakjukgjme.mp4,0.820192277431488
aakkhbgnjp.mp4,0.8239502906799316
aakzzdrumy.mp4,0.8913896679878235
aalhdlexwx.mp4,0.7221575975418091
aalkxecnzm.mp4,0.7406390309333801
aamjfukxwp.mp4,0.32349711656570435
aamvplpjbw.mp4,0.9897735118865967
aaonlmxhne.mp4,0.9897491931915283
aarrrzwibf.mp4,0.9604008197784424
aarsgjbafv.mp4,0.8714807033538818
aaszqdbdtk.mp4,0.6722322106361389
aatgqvvrta.mp4,0.9850285649299622
aatstfrpio.mp4,0.9847376346588135
aattrykxcr.mp4,0.9484890103340149
aavnkpdeaw.mp4,0.8803431987762451
aavuzodiub.mp4,0.8385109901428223
aavvshwqnn.mp4,0.9699207544326782
aawddjkkoz.mp4,0.26903435587882996
aawkmrlilr.mp4,0.9302302598953247
aawvkuxypy.mp4,0.9376606941223145
aaxrduwhbi.mp4,0.9591630101203918
aayuqaacef.mp4,0.9546709656715393
aayyqrkmow.mp4,0.8713515996932983
aazbmyxkzg.mp4,0.9668266177177429
