filename,label
aaapwqhxli.mp4,0.29296064376831055
aabqcugcpc.mp4,0.05259092524647713
aabyjxwqyo.mp4,0.9227520227432251
aacehwwzol.mp4,0.6731217503547668
aacmrrcpmr.mp4,0.9358564019203186
aacweweyzz.mp4,0.8235195279121399
aadvqhdtxl.mp4,0.9388543367385864
aaeflzzhvy.mp4,0.9853578805923462
aaeucwtkdx.mp4,0.9525614380836487
aaferzprat.mp4,0.6628987193107605
aafuphyhpt.mp4,0.9176049828529358
aaghqpewzx.mp4,0.9539688229560852
aagsmskgyw.mp4,0.3731197416782379
aagundkpoh.mp4,0.9230055809020996
aahkgsltxw.mp4,0.9129579067230225
