filename,label
aaapwqhxli.mp4,0.29296064376831055
aabqcugcpc.mp4,0.05259092524647713
aabyjxwqyo.mp4,0.9227520227432251
aacehwwzol.mp4,0.6731217503547668
aacmrrcpmr.mp4,0.9358564019203186
aacweweyzz.mp4,0.8235195279121399
aadvqhdtxl.mp4,0.9388543367385864
aaeflzzhvy.mp4,0.9853578805923462
aaeucwtkdx.mp4,0.9525614380836487
aaferzprat.mp4,0.6628987193107605
aafuphyhpt.mp4,0.9176049828529358
aaghqpewzx.mp4,0.9539688229560852
aagsmskgyw.mp4,0.3731197416782379
aagundkpoh.mp4,0.9230055809020996
aahkgsltxw.mp4,0.9129579067230225
aahzjreawd.mp4,0.9681376218795776
aaiqsitvnd.mp4,0.9612866640090942
aaivbtdyjn.mp4,0.11691559106111526
aaixesxaoj.mp4,0.8622101545333862
aajnpdqnlz.mp4,0.5344664454460144
aakjdfqwnu.mp4,0.8685690760612488
aakjukgjme.mp4,0.19734936952590942
aakkhbgnjp.mp4,0.38935670256614685
aakzzdrumy.mp4,0.8244706988334656
aalhdlexwx.mp4,0.7370052933692932
aalkxecnzm.mp4,0.6442769169807434
aamjfukxwp.mp4,0.1589445322751999
aamvplpjbw.mp4,0.9390698671340942
aaonlmxhne.mp4,0.9715859293937683
aarrrzwibf.mp4,0.8893340229988098
aarsgjbafv.mp4,0.6113738417625427
aaszqdbdtk.mp4,0.5760791301727295
aatgqvvrta.mp4,0.9236231446266174
aatstfrpio.mp4,0.9554992318153381
aattrykxcr.mp4,0.7667275667190552
aavnkpdeaw.mp4,0.7322145104408264
aavuzodiub.mp4,0.7352690100669861
aavvshwqnn.mp4,0.9125829935073853
aawddjkkoz.mp4,0.24906012415885925
aawkmrlilr.mp4,0.8371971249580383
aawvkuxypy.mp4,0.2636963725090027
aaxrduwhbi.mp4,0.8553767800331116
aayuqaacef.mp4,0.8255729675292969
aayyqrkmow.mp4,0.44619977474212646
aazbmyxkzg.mp4,0.9637041091918945
aazkzzkbns.mp4,0.8587385416030884
aazsugjvjk.mp4,0.928230881690979
abacmovtxb.mp4,0.9549638032913208
abbhzhtjru.mp4,0.8844976425170898
abbniyapop.mp4,0.8962692618370056
abcrqrbwih.mp4,0.30848395824432373
abcwetphux.mp4,0.771769642829895
abdgairkrk.mp4,0.6543110609054565
abdqmdklio.mp4,0.9419108629226685
abepvlivgr.mp4,0.1494757980108261
abevkjwulb.mp4,0.9496048092842102
abfnyenqdw.mp4,0.38809287548065186
abfwqxqcim.mp4,0.8967126607894897
abganitbvj.mp4,0.6572729349136353
abgmiyhtth.mp4,0.9240168333053589
