filename,label
aaapwqhxli.mp4,0.29296064376831055
aabqcugcpc.mp4,0.05259092524647713
aabyjxwqyo.mp4,0.9227520227432251
aacehwwzol.mp4,0.6731217503547668
aacmrrcpmr.mp4,0.9358564019203186
aacweweyzz.mp4,0.8235195279121399
aadvqhdtxl.mp4,0.9388543367385864
aaeflzzhvy.mp4,0.9853578805923462
aaeucwtkdx.mp4,0.9525614380836487
aaferzprat.mp4,0.6628987193107605
aafuphyhpt.mp4,0.9176049828529358
aaghqpewzx.mp4,0.9539688229560852
aagsmskgyw.mp4,0.3731197416782379
aagundkpoh.mp4,0.9230055809020996
aahkgsltxw.mp4,0.9129579067230225
aahzjreawd.mp4,0.9681376218795776
aaiqsitvnd.mp4,0.9612866640090942
aaivbtdyjn.mp4,0.11691559106111526
aaixesxaoj.mp4,0.8622101545333862
aajnpdqnlz.mp4,0.5344664454460144
aakjdfqwnu.mp4,0.8685690760612488
aakjukgjme.mp4,0.19734936952590942
aakkhbgnjp.mp4,0.38935670256614685
aakzzdrumy.mp4,0.8244706988334656
aalhdlexwx.mp4,0.7370052933692932
aalkxecnzm.mp4,0.6442769169807434
aamjfukxwp.mp4,0.1589445322751999
aamvplpjbw.mp4,0.9390698671340942
aaonlmxhne.mp4,0.9715859293937683
aarrrzwibf.mp4,0.8893340229988098
